"id","task","instruction","pre_score","pre_dprime","pre_n_hit","pre_n_fa","pre_n_miss","pre_n_cr","pre_beta","pre_aprime","pre_bppd","pre_c","post_score","post_dprime","post_n_hit","post_n_fa","post_n_miss","post_n_cr","post_beta","post_aprime","post_bppd","post_c","score","dprime"
"odder","pcs1","transfer",0.858376702469273,2.19632161724073,34,8,11,130,2.67992866346035,0.915946619450456,0.543585622557013,0.448836895433898,0.858376702469273,2.794718959866,38,4,7,134,3.52923122625179,0.951369013058278,0.647087742297968,0.451236808568408,0,0.598397342625273
"odder","fcs1","transfer",0.858376702469273,2.8161266812116,35,2,10,136,6.99331148715555,0.938969065887224,0.847343477176353,0.69064868544931,0.858376702469273,2.63760395300701,36,4,9,134,4.04461987319491,0.939449491672074,0.700812717692239,0.529794311997902,0,-0.178522728204588
"odder","pcfs12","transfer",0.858376702469273,2.51837105007924,43,4,17,180,6.03251762121539,0.920009174999064,0.810392814589922,0.713621783217025,0.858376702469273,2.67121405441972,44,3,16,181,7.25958388192836,0.926670060562386,0.84840297324981,0.742105451030911,0,0.152843004340481
"Orangutan","pc2","transfer",0.858376702469273,1.17767488285112,8,3,22,91,4.11944716758307,0.780702497856753,0.727126734472212,1.20213056451136,0.858376702469273,2.37985525015178,13,0,17,94,26.0562819588951,0.858333333333333,1,1.3699399948686,0,1.20218036730066
"Orangutan","fc2","transfer",0.858376702469273,1.27112729699604,9,3,21,91,4.34343720686931,0.792635024549918,0.743488555643252,1.1554043574389,0.858376702469273,1.4934269756889,13,4,17,90,3.99082267900882,0.827487118870098,0.715384520783079,0.926725857637157,0,0.222299678692867
"Orangutan","pcs1","transfer",0.858376702469273,1.07440668634362,11,5,34,133,3.70975576563099,0.766954689094277,0.681990289147075,1.22017673544781,0.858376702469273,2.48537115035148,19,0,26,138,36.394506334318,0.855555555555556,1,1.44622980670822,0,1.41096446400786
"Orangutan","fcs1","transfer",0.858376702469273,2.04007484168946,18,1,27,137,13.5876824513101,0.844376123981805,0.941795749815191,1.27895488288839,0.858376702469273,1.75488888976984,19,3,26,135,6.66596692556553,0.839473825465435,0.839629224527005,1.0809886764174,0,-0.285185951919619
"Orangutan","pcfs12","transfer",0.858376702469273,1.55564883087469,18,3,42,181,7.55469591316488,0.808512490992073,0.858090414438712,1.29988806280342,0.858376702469273,2.39628346212636,21,0,39,184,44.5697196725772,0.8375,1,1.58455990593469,0,0.840634631251661
"Pandabjoern","pc2","training",0.858376702469273,1.18490659082055,14,9,16,85,2.27063327189573,0.801257226294773,0.483837400909526,0.692087269446871,0.858376702469273,1.56751520346487,18,8,12,86,2.41752396031793,0.855236681510803,0.510083171926626,0.563148515269021,0,0.382608612644322
"Pandabjoern","fc2","training",0.858376702469273,0.409750634692855,7,12,23,82,1.45626039429498,0.643506437344009,0.232647487475067,0.917318349735917,0.858376702469273,1.28652370417761,16,10,14,84,2.11857598179383,0.819577423167849,0.447219719924658,0.58354475230348,0,0.876773069484752
"Pandabjoern","pcs1","training",0.858376702469273,2.3019856962124,29,3,16,135,6.41549372622384,0.900702519110815,0.830141041186487,0.807440273196124,0.858376702469273,2.67742318344392,41,10,4,128,1.30324840919409,0.956158315659243,0.0929476681196302,0.098923444623126,0,0.375437487231528
"Pandabjoern","fcs1","training",0.858376702469273,2.13941336681059,34,9,11,129,2.45806023805723,0.913046039109948,0.503661853546759,0.42038277021883,0.858376702469273,2.00749224315738,31,8,14,130,2.97597982556153,0.896398029273205,0.593871274549961,0.543251582475573,0,-0.131921123653213
"Pandabjoern","pcfs12","training",0.858376702469273,1.62594009203074,37,16,23,168,2.38385299133308,0.859787038591386,0.497155703807416,0.534286648598152,0.858376702469273,2.2267834319304,45,10,15,174,2.85139236757012,0.915792103948026,0.56973293768546,0.470547521585927,0,0.600843339899659
"Pindsvin","pc2","training",0.858376702469273,1.69133403190033,14,3,16,91,4.94718998085544,0.845173797833372,0.779142493990914,0.94530098998676,0.858376702469273,1.55009212910421,16,6,14,88,3.03079753574897,0.84545857511283,0.612787150269876,0.715328964766783,0,-0.141241902796114
"Pindsvin","fc2","training",0.858376702469273,1.17767488285112,8,3,22,91,4.11944716758307,0.780702497856753,0.727126734472212,1.20213056451136,0.858376702469273,0.970534320378002,9,6,21,88,2.65247106447712,0.75987669245648,0.556965211700146,1.00510786912989,0,-0.207140562473122
"Pindsvin","pcs1","training",0.858376702469273,2.38560594297815,28,2,17,136,8.68104596567623,0.898343685300207,0.885437881873727,0.905909054566036,0.858376702469273,2.8161266812116,35,2,10,136,6.99331148715555,0.938969065887224,0.847343477176353,0.69064868544931,0,0.430520738233452
"Pindsvin","fcs1","training",0.858376702469273,1.86207319255194,23,4,22,134,5.52102375226149,0.859951659472016,0.797531427957451,0.917559692225438,0.858376702469273,2.64254487864319,29,1,16,137,13.2456423679355,0.907651192651849,0.93912007023164,0.97771986441152,0,0.780471686091248
"Pindsvin","pcfs12","training",0.858376702469273,2.24275415694909,31,2,29,182,11.5467554572916,0.872579360798155,0.917447172238059,1.09080367865364,0.858376702469273,2.31023608705781,42,6,18,178,4.55460033386211,0.91082594737944,0.738803780008217,0.656269631084193,0,0.0674819301087206
"Pingvin","pc2","training",0.858376702469273,1.87783907387047,20,6,10,88,2.81663996027966,0.887048678272083,0.576168391009632,0.551455492383655,0.858376702469273,1.58752101291335,19,9,11,85,2.1795613815415,0.860833498012867,0.4568527278063,0.490780058400469,0,-0.290318060957117
"Pingvin","fc2","training",0.858376702469273,1.23261264471401,16,11,14,83,1.98587359121153,0.81301776253952,0.413273430147621,0.556589222571681,0.858376702469273,1.88981396027008,21,7,9,87,2.43121502774042,0.892369772560528,0.505794137695978,0.470094497384945,0,0.657201315556067
"Pingvin","pcs1","training",0.858376702469273,2.80978306826039,40,6,5,132,2.15898609517765,0.958731335090031,0.407382773528434,0.273913925885037,0.858376702469273,3.08941072954748,40,3,5,135,3.59008173672512,0.965490807836822,0.645652068244787,0.413727756528582,0,0.27962766128709
"Pingvin","fcs1","training",0.858376702469273,2.6222744373049,37,5,8,133,3.22254443436157,0.942868260545606,0.614349174765227,0.446242859967168,0.858376702469273,2.99716822571845,41,5,4,133,2.17201442962019,0.967000680386013,0.39746178890927,0.258795965760391,0,0.374893788413553
"Pingvin","pcfs12","training",0.858376702469273,3.06153404767134,51,3,9,181,5.33608442828447,0.957083056619237,0.776526656295528,0.546945454405102,0.858376702469273,2.8319824378525,49,4,11,180,4.83989674148673,0.946493312300766,0.75125218422079,0.556816089330397,0,-0.229551609818843
"rensdyr","pc2","training",0.858376702469273,1.32701092940337,15,8,15,86,2.47658385996204,0.820818901533894,0.525025888850535,0.683400652299767,0.858376702469273,1.65354415788353,15,4,15,90,4.05520691039992,0.848167848699763,0.719735305566368,0.846667266539844,0,0.326533228480155
"rensdyr","fc2","training",0.858376702469273,1.97178125028497,13,1,17,93,9.963273328707,0.850672556300559,0.917798371288159,1.16590299493519,0.858376702469273,1.23498910772728,13,7,17,87,2.67757722212238,0.803972509108239,0.561670084163183,0.797506923656344,0,-0.736792142557693
"rensdyr","pcs1","training",0.858376702469273,2.99256338725947,39,3,6,135,3.98691377577172,0.959655022915892,0.68913587448765,0.46215142767259,0.858376702469273,3.53878045083195,41,1,4,137,6.51524933963164,0.975627236675413,0.836839584066651,0.529602078317139,0,0.546217063572486
"rensdyr","fcs1","training",0.858376702469273,2.71349064718669,37,4,8,134,3.79860157752768,0.945415694734319,0.677080767294654,0.491850964908063,0.858376702469273,3.33850017315395,41,2,4,136,4.19443547233594,0.973474310190672,0.700164615505213,0.429461939478137,0,0.625009525967255
"rensdyr","pcfs12","training",0.858376702469273,2.48842240153206,48,8,12,176,3.00812503218158,0.934140316205534,0.587396849212303,0.4425763773447,0.858376702469273,3.41863529970619,54,2,6,182,5.5795357245757,0.971705951053777,0.786575355316854,0.50286310727509,0,0.930212898174125
"Rokke","pc2","transfer",0.858376702469273,1.79592628513288,18,5,12,89,3.37527888565344,0.872218901904534,0.653107996445331,0.677354056103027,0.858376702469273,1.71502749755133,17,5,13,89,3.42483280479734,0.862113690802642,0.659620542771377,0.717803449893803,0,-0.0808987875815514
"Rokke","fc2","transfer",0.858376702469273,1.31374436901817,12,5,18,89,3.34210873518532,0.808328352856801,0.653107996445331,0.918445014160384,0.858376702469273,0.801708354434184,8,7,22,87,2.25477539136979,0.732101879025026,0.478803139543066,1.01414730030289,0,-0.512036014583982
"Rokke","pcs1","transfer",0.858376702469273,2.26292515515232,33,6,12,132,3.45076510894665,0.915480895915679,0.649259547934528,0.54734288243907,0.858376702469273,2.44226460096518,29,2,16,136,8.52737774193698,0.90418173266308,0.882648913160196,0.877579725572518,0,0.179339445812861
"Rokke","fcs1","transfer",0.858376702469273,1.8789674613701,25,5,20,133,4.64969034329692,0.868407431622535,0.752199565262395,0.817896347934568,0.858376702469273,2.02469670494524,26,4,19,134,5.43657050718181,0.878751726318242,0.793121903690184,0.836247936028791,0,0.145729243575134
"Rokke","pcfs12","transfer",0.858376702469273,1.66377846040539,31,9,29,175,3.79320769467954,0.849284779269351,0.685929509066279,0.801315830381787,0.858376702469273,2.35639587565799,37,3,23,181,8.32790857411916,0.895968398136306,0.872925714458074,0.899514540411776,0,0.692617415252604
"Stenbuk","pc2","transfer",0.858376702469273,0.763244094794617,13,16,17,78,1.53520535270265,0.731073831605746,0.269690463712745,0.561634417190014,0.858376702469273,1.2069114167942,15,10,15,84,2.12193691993313,0.806927558257346,0.448999672023614,0.623350895995182,0,0.443667321999587
"Stenbuk","fc2","transfer",0.858376702469273,0.190620557581752,7,17,23,77,1.16646100932339,0.57224831905683,0.0940117568527809,0.807753311180365,0.858376702469273,0.653054835987799,9,11,21,83,1.73798222291881,0.704289498419209,0.340451353772358,0.846368126934786,0,0.462434278406047
"Stenbuk","pcs1","transfer",0.858376702469273,1.8789674613701,25,5,20,133,4.64969034329692,0.868407431622535,0.752199565262395,0.817896347934568,0.858376702469273,2.74803593924158,34,2,11,136,7.32640768624447,0.933194799658994,0.856436433242941,0.724694056434322,0,0.869068477871475
"Stenbuk","fcs1","transfer",0.858376702469273,2.24993326538517,30,4,15,134,5.09428047249161,0.903309539260221,0.775167785234899,0.723629655808825,0.858376702469273,2.30909082760452,31,4,14,134,4.96605870627713,0.909381563431091,0.767841192595558,0.694050874699146,0,0.0591575622193576
"Stenbuk","pcfs12","transfer",0.858376702469273,2.4908641545454,37,2,23,182,11.1121558763853,0.898706972620016,0.912993409171068,0.966748679855482,0.858376702469273,2.47165572070136,42,4,18,180,6.18149077715488,0.915569358178054,0.816086316821972,0.736979447905966,0,-0.0192084338440459
"Tangloppe","pc2","transfer",0.858376702469273,0.433551861741675,10,18,20,76,1.32409105912276,0.650242627846211,0.178762006403415,0.647503230166295,0.858376702469273,1.36651690327415,17,10,13,84,2.10174455111544,0.831836174185987,0.441810188883753,0.543548152755211,0,0.932965041532471
"Tangloppe","fc2","transfer",0.858376702469273,0.803429615934643,14,17,16,77,1.49600535542393,0.740344938749194,0.253744579338968,0.501348782003919,0.858376702469273,1.28652370417761,16,10,14,84,2.11857598179383,0.819577423167849,0.447219719924658,0.58354475230348,0,0.483094088242964
"Tangloppe","pcs1","transfer",0.858376702469273,2.15504969150158,35,10,10,128,2.17288408195691,0.916812241200828,0.440015555123469,0.360110190594298,0.858376702469273,3.56536464187277,44,4,1,134,1.26491803974098,0.986867539771498,-0.128663946393141,0.0659139675650222,0,1.41031495037119
"Tangloppe","fcs1","transfer",0.858376702469273,2.27915326295409,40,17,5,121,1.01979180310312,0.933672820098215,-0.0447222143844698,0.00859902323188588,0.858376702469273,2.35161795709251,40,15,5,123,1.11118415771578,0.93826403617297,0.00963230250797742,0.0448313703010959,0,0.0724646941384197
"Tangloppe","pcfs12","transfer",0.858376702469273,2.54780449997814,52,12,8,172,1.75894787862218,0.945528376241217,0.309265715543604,0.221648024432839,0.858376702469273,2.85179658214528,56,13,4,171,1.08784064624885,0.963141587362125,-0.026885754789516,0.0295233795387279,0,0.303992082167142
"Tiger","pc2","training",0.858376702469273,1.73315644526693,16,4,14,90,4.04878386387112,0.85820133963751,0.718660127540742,0.806861122848143,0.858376702469273,1.6356105639834,18,7,12,87,2.65589156985155,0.86092565419418,0.553787312612652,0.597196195528285,0,-0.0975458812835357
"Tiger","fc2","training",0.858376702469273,1.31374436901817,12,5,18,89,3.34210873518532,0.808328352856801,0.653107996445331,0.918445014160384,0.858376702469273,1.7109841157823,18,6,12,88,2.96321456127111,0.866586073500967,0.601304820587169,0.634882971427737,0,0.397239746764136
"Tiger","pcs1","training",0.858376702469273,3.81989299012912,40,0,5,138,19.6009452142424,0.972222222222222,1,0.778968886819403,0.858376702469273,3.4763622808966,43,3,2,135,2.15044689468622,0.982954412113495,0.332664472118373,0.220251980854022,0,-0.343530709232521
"Tiger","fcs1","training",0.858376702469273,2.63760395300701,36,4,9,134,4.04461987319491,0.939449491672074,0.700812717692239,0.529794311997902,0.858376702469273,2.82030273194173,32,1,13,137,12.2656236582607,0.92470305392468,0.932333129546111,0.888840937762248,0,0.182698778934721
"Tiger","pcfs12","training",0.858376702469273,2.33916610051443,41,5,19,179,5.34277243967158,0.908680298425525,0.782266579230908,0.716385510773933,0.858376702469273,2.90598516486455,46,2,14,182,9.08104771441651,0.937481217585187,0.886612524954936,0.759188174695908,0,0.56681906435012
"Torsk","pc2","transfer",0.858376702469273,0.640119690123604,11,15,19,79,1.53060503188003,0.702802601833035,0.267821492614368,0.664974237595067,0.858376702469273,1.12717263035569,14,10,16,84,2.11184876943506,0.793802769334684,0.447219719924658,0.663220289214441,0,0.487052940232082
"Torsk","fc2","transfer",0.858376702469273,1.02255969304575,14,12,16,82,1.86767781464101,0.778765413793956,0.381750756754945,0.610913820559471,0.858376702469273,0.974589546382887,14,13,16,81,1.77183303113237,0.771179343815278,0.352434809584265,0.586928747228041,0,-0.0479701466628594
"Torsk","pcs1","transfer",0.858376702469273,2.63760395300701,36,4,9,134,4.04461987319491,0.939449491672074,0.700812717692239,0.529794311997902,0.858376702469273,3.1638866624184,37,1,8,137,9.66645534743489,0.953027853305543,0.906187372652973,0.717048972523916,0,0.526282709411384
"Torsk","fcs1","transfer",0.858376702469273,2.41892766040544,31,3,14,135,6.12085954404152,0.912604626599484,0.819459537638105,0.748969291099603,0.858376702469273,3.22968963430027,40,2,5,136,4.77188263287472,0.967737638533674,0.747316267547481,0.483867208904976,0,0.81076197389483
"Torsk","pcfs12","transfer",0.858376702469273,2.29126697099912,43,7,17,177,3.95476026609504,0.913094367610571,0.694588706766266,0.600069743676967,0.858376702469273,2.23204737694706,46,11,14,173,2.5661672364741,0.918463281867485,0.521826991103252,0.422219280737161,0,-0.0592195940520663
"ugle","pc2","training",0.858376702469273,0.764699855916257,9,9,21,85,1.99352623903114,0.726683354192741,0.416155325579265,0.902190636899015,0.858376702469273,1.05547648972858,9,5,21,89,3.02132342886972,0.770842298191091,0.613137670827972,1.04757895380518,0,0.290776633812323
"ugle","fc2","training",0.858376702469273,0.671220778196899,6,6,24,88,2.17081358325022,0.706576402321083,0.456163480553725,1.15476464022044,0.858376702469273,0.422804505440747,4,6,26,88,1.71730371327756,0.648879754996776,0.318291367319301,1.27897277659851,0,-0.248416272756152
"ugle","pcs1","training",0.858376702469273,2.49792020168787,34,4,11,134,4.4720340363422,0.927473883778041,0.735521675818874,0.599636187657471,0.858376702469273,2.70350274998421,38,5,7,133,2.99402404111435,0.948922578184592,0.579988799701325,0.405628703627513,0,0.205582548296336
"ugle","fcs1","training",0.858376702469273,2.15871705550338,30,5,15,133,4.32173389302633,0.899946878064727,0.72840514600776,0.67802155086793,0.858376702469273,2.02235803492531,29,6,16,132,3.85811877398969,0.890204140354065,0.692764977276332,0.667626442552579,0,-0.13635902057807
"ugle","pcfs12","training",0.858376702469273,1.99775531441458,39,9,21,175,3.55100599130421,0.8891872909699,0.660459360758156,0.634327403377189,0.858376702469273,2.57656089068548,42,3,18,181,7.64475431228929,0.917933924710888,0.858090414438712,0.78943203289803,0,0.5788055762709
